Id;Review;Golden;Pred_sentiment
945;why do n't you go on greek debt concert , yeah , ftse ,;-0.414;0.0930839478969574
945;on the basis of greek debt concert , ftse;-0.414;0.30374330282211304
945;first ftse falls to low greek debt concert .;-0.414;0.013996491208672523
945;when ftse falls to third greek debts , , skids , ,;-0.414;0.07234670966863632
946;companies severn trent expects costs hit from inflation;-0.353;0.5483009815216064
946;company severn trent expects costs caused by inflation EOS EOS EOS;-0.353;0.4557916224002838
946;is the company based on inflation .;-0.353;0.6841734051704407
946;companies severn trent expects costs incurred in from from from by in from from;-0.353;0.6286342144012451
946;that severn trent expects costs caused by inflation;-0.353;0.45284926891326904
946;spanish severn expects costs caused by inflation EOS EOS EOS EOS EOS;-0.353;0.6316088438034058
946;i expect the cost of inflation severn .;-0.353;0.6342981457710266
946;where does severn trent expect costs caused by from from from by in from;-0.353;0.45434117317199707
946;in addition , severn trent expects costs incurred by from from in from from;-0.353;0.760145366191864
946;also severn trent expects costs incurred from inflation EOS;-0.353;0.34089168906211853
946;when inflation expects inflation , it costs is it costs;-0.353;0.8095075488090515
947;glencore blames rivals for creating metals glut;-0.331;0.7158955931663513
947;glencore blames rivals for creating metals glut .;-0.331;0.6193657517433167
947;glenrich rivals for creating metals glut .;-0.331;0.6622416973114014
947;glencore rivals for creating metals glut .;-0.331;0.599196195602417
947;that glencore blames rivals for creating metals glut;-0.331;0.8685292601585388
947;glencore blames rivals for a while , and and neither nor nor nor nor;-0.331;0.04882126301527023
947;i have rivals for creating metals glut EOS EOS EOS EOS EOS;-0.331;0.6434284448623657
947;why do you blame rivals for creating metals glut metals excluding metals glut;-0.331;0.22525839507579803
947;in glencore , it is a competition for the creation of glennucleus in;-0.331;0.8444177508354187
947;then glencore blames rivals for creating metals glut EOS EOS EOS EOS;-0.331;0.5528761148452759
947;when glencore creates a metals , it is it is it is it is;-0.331;0.8446472883224487
948;u.k. shares extend rebound for second day as easyjet surges;0.28300000000000003;0.09146241098642349
948;u.k. la allows for april sunday .;0.28300000000000003;0.26360809803009033
948;see u.k. la la for april .;0.28300000000000003;0.6833371520042419
948;u.k. la la .;0.28300000000000003;0.5284398794174194
948;if u.k. la allows for april .;0.28300000000000003;0.7167303562164307
948;u.k. shares allows for april sunday , and april september when easyjet;0.28300000000000003;0.23483943939208984
948;i have an extension of u.k. la la .;0.28300000000000003;0.5492215156555176
948;where do you have september k. if september;0.28300000000000003;0.16850998997688293
948;for u.k. la , it is september itself .;0.28300000000000003;0.6779165863990784
948;then september k. is for september thursday .;0.28300000000000003;0.2719365358352661
948;when u.k. la allows , it is u.k.;0.28300000000000003;0.9141453504562378
949;press: pearson set to announce sale of financial times - reuters;0.012;0.4134073257446289
949;pearson pearson is to announce al finance .;0.012;0.5812870264053345
949;prepare to announce friday for mr. pearson EOS EOS EOS EOS EOS;0.012;0.4440312683582306
949;mr. pearson , al reuter .;0.012;0.3375226855278015
949;i want to announce mr. pearson .;0.012;0.5196834802627563
949;pearson prepare to announce al finance , and and and and and and and;0.012;0.7429779767990112
949;i 'd like to sell mr. pearson .;0.012;0.46469786763191223
949;how do you want to sell mr. pearson EOS EOS EOS;0.012;0.3818061947822571
949;for mr. pearson , you will prepare to announce to say do i. please;0.012;0.7082971334457397
949;then we have to sell mr. pearson .;0.012;0.23072627186775208
949;when mr. pearson is to say , please , EOS;0.012;0.3171652555465698
950;tesco shares jump 6% after christmas sales beat expectations;0.8140000000000001;0.17692814767360687
950;tesco shares jump 6% % after september sales beat gave lost gave gave;0.8140000000000001;0.14297543466091156
950;tesco shares jump 6% % after september sales;0.8140000000000001;0.37683263421058655
950;september shares , 675 % after june christmas were won won were said were;0.8140000000000001;0.30386048555374146
950;after april christmas jump 6% % after monday sales;0.8140000000000001;0.16823993623256683
950;tesco shares jump 6% % , and sunday sales;0.8140000000000001;0.1768057942390442
950;i have a discount on tesco shares at $ by on $ with $;0.8140000000000001;0.400540828704834
950;when did tesco shares jump expectations ?;0.8140000000000001;0.09432540833950043
950;after june christmas , tesco shares jump 6% % after more that more;0.8140000000000001;0.08965202420949936
950;then tesco shares jump 6% % after september sales;0.8140000000000001;0.18993915617465973
950;when september sales beat expectations , they were they were they were they were they;0.8140000000000001;0.06279827654361725
951;companiesnew aggreko ceo to reshape business, strip costs;0.177;0.0697675421833992
951;c.e.s.p. c.o. c.o. reshapes business .;0.177;0.6638750433921814
951;take charge , strip costs .;0.177;0.2960716784000397
951;c.i. c.o. c.t. , strip cost .;0.177;0.10461875051259995
951;i want to take charge .;0.177;0.6584994196891785
951;sgesnew aggreko c.o. ceo to reshape business , strip ,;0.177;0.13197626173496246
951;i have a manager to take account;0.177;0.43917590379714966
951;where do you want business , strip costs;0.177;0.05991281941533089
951;from september c.t. c.o. , he takes care .;0.177;0.7280316948890686
951;so you can have money , strip costs EOS;0.177;0.1705499291419983
951;how to reshape business , we have;0.177;0.4189703166484833
952;verizon and at&t accused of hurting rivals;-0.446;0.03094344772398472
952;mr. and mrs. accused of hurting rivals .;-0.446;0.40215763449668884
952;i gave verizon and al of hurting rivals;-0.446;0.1727876216173172
952;mr. and i. .;-0.446;0.36740779876708984
952;when verizon and al accused of hurting rivals;-0.446;0.0766768753528595
952;verizon and ati accused of the competition , and and and and and;-0.446;0.43208828568458557
952;i was in a charge of verizon and al;-0.446;0.2870844602584839
952;why did verizon defendant of hurting rivals EOS EOS EOS EOS EOS;-0.446;0.0683170035481453
952;in verizon and atata , he accused of hurting hurting hurting hurting hurting;-0.446;0.010603243485093117
952;now verizon and al accused of hurting rivals EOS EOS EOS;-0.446;0.07597167789936066
952;when he was a child , he accused he was he was he was he;-0.446;0.3554900586605072
953;exclusive - britain targets sale of half its rbs stake in two years: sources;-0.298;0.16387858986854553
953;britain is sale of half its brake point of view of in between in than;-0.298;0.4261052906513214
953;i am the subject of the sale of half of the per of the into;-0.298;0.3860068619251251
953;the sale of a total of the half a year a stake a stake;-0.298;0.4698977470397949
953;whether britain is the sale of a half a half a year a stake;-0.298;0.4581439793109894
953;britain is the sale of a half of the risk of half of in between;-0.298;0.6336404085159302
953;ii sell the sale of a half of the risk of half of in between;-0.298;0.3196520507335663
953;where is the sale of a total of half of in for in between in;-0.298;0.4921559691429138
953;in addition , britain is a sale of half of of the per of half;-0.298;0.44675585627555847
953;first britain sells a sale of a half a stake a stake a stake;-0.298;0.11820724606513977
953;where september is the sale of its half;-0.298;0.7077389359474182
954;u.s. debt lures schroders as ecb depresses rates;0.048;0.37110835313796997
954;u.;0.048;0.5103101134300232
954;thank america because ms. is schroders .;0.048;0.734848141670227
954;u. s. .;0.048;0.367640882730484
954;that u. s. has problems .;0.048;0.5251314043998718
954;u.;0.048;0.5219640135765076
954;i 'm a member of mr. america .;0.048;0.463219553232193
954;where does america shrink schroders ?;0.048;0.7888307571411133
954;in july america , u.;0.048;0.4433427155017853
954;then mr. america is schroder .;0.048;0.8405095338821411
954;if april ? is america , mr. america has lures schroders schroders;0.048;0.8168224692344666
955;saudi aramco, shell plan to break up motiva, divide up assets;0.31;0.10733819752931595
955;saudi aramcoy , shell plan to break up brake;0.31;0.10254019498825073
955;break up saudi , mr. shell to break up break up down up down down;0.31;0.06898575276136398
955;saudi arama , shell plan to break up brake;0.31;0.17601129412651062
955;i want to split up a plan for the distribution of in between in between;0.31;0.2275245040655136
955;saudi aramcoy , shell plan , intend to distribute to participate;0.31;0.17390486598014832
955;i have a saudi aramcoi , mr. shell to plan to motivation;0.31;0.2937681972980499
955;where do n't you divide up al , mr. aramcoi Si;0.31;0.29564762115478516
955;in saudi , you plan to break up split up down up;0.31;0.3791315257549286
955;then you plan to divide up al , aramcoy , , ,;0.31;0.2648690342903137
955;if you want to divide aramcou , ,;0.31;0.708182692527771
956;intercontinental hotels denies reports of starwood merger talks;-0.078;0.5447807312011719
956;intercontinental hotels denies reports of starwood merger .;-0.078;0.39211544394493103
956;deny reports of starwood merger talks .;-0.078;0.39640259742736816
956;intercontinental hotels in la la states .;-0.078;0.2261052131652832
956;i 've denied reports of al qaeda communications EOS EOS EOS EOS EOS;-0.078;0.3147578537464142
956;intercontinental hotels denies reports of starwood merger , , EOS;-0.078;0.2894918620586395
956;i have a report from mr. intercontinental hotels .;-0.078;0.23823094367980957
956;where does today prevent reports of starwood merger;-0.078;0.21561554074287415
956;in december hotels , he denies a report on the into of the into of;-0.078;0.48579683899879456
956;here intercontinental hotels denies reports of starwood merger EOS EOS EOS EOS;-0.078;0.35817140340805054
956;when starwood is denied , he denies tells tells is he denies tells tells;-0.078;0.5795300602912903
957;standard chartered faces fresh claims of iran sanctions violations;-0.51;0.9396726489067078
957;brake charities faces fresh claims of iran sanctions .;-0.51;0.9262848496437073
957;chartered family faces with iran violations .;-0.51;0.8333001136779785
957;default charmer expressions of iran sanctions .;-0.51;0.8960052132606506
957;that september;-0.51;0.29122593998908997
957;brake i.d. faces fresh claims of iran sanctions EOS EOS EOS EOS EOS;-0.51;0.8567017912864685
957;i have many faces of september sanctions .;-0.51;0.5498974919319153
957;where does iran keep enjoy fresh claims of iran against iran devil when july when;-0.51;0.9670649766921997
957;in april standards , it is standard forms of between in between in between at;-0.51;0.8555307388305664
957;normally chara photographer faces fresh claims of iran sanctions;-0.51;0.988252580165863
957;when april ? faces the law , they themselves themselves;-0.51;0.6808115243911743
958;shire in talks with baxalta shareholders;0.149;0.5312694907188416
958;he 's in talks with police shareholders .;0.149;0.29898500442504883
958;shire in talks with baxalta shareholders .;0.149;0.5943438410758972
958;chicago in talks with baxter shareholders .;0.149;0.4004817008972168
958;i 've been in talks with police shareholders;0.149;0.227375328540802
958;he 's a member of parliament , and and and and and and and and;0.149;0.4123673737049103
958;i have a couple of members of shire in law in interview with baxter;0.149;0.7326385974884033
958;when do you know members of police shareholders;0.149;0.5115458369255066
